A,B,C,D,E,F
31,80.33,28,200.34,36.2009,19.2483
32,81.56,11,98.37,26.9605,63.5148
1,50.21,30,212.14,-43.4583,-6.88311
10,59.32,33,230.21,15,25.9808
0,49.5,7,74.38,78.8106,31.8415
26,75.33,15,122.31,-91.5908,-21.1454
37,86.07,7,73.97,46.3592,18.7303
15,64.2,33,230.14,110.578,9.67428
33,82.4,37,254.44,39.8583,24.9062
2,51.16,32,224.07,-12.3607,-38.0422
29,78.04,25,182.41,65.612,32.0011
24,73,13,110.29,36.8022,40.8729
1,50.47,19,146.23,8.13475,18.2709
28,77.5,14,116.42,31.0859,25.1728
32,81.2,5,62.21,82.8215,19.1208
33,82.23,25,182.36,-17.9315,-1.5688
2,51.03,25,182.33,-37.7494,-18.4116
11,60.48,23,170.19,45.7046,35.7083
34,83.03,17,134.17,23.7806,21.4122
26,75.53,12,104.09,-5.03538,-4.86261
10,59.23,27,194.04,-2.48711,-1.67758
9,57.97,16,128.52,55.3802,68.3888
16,65.08,38,260.16,33.5954,65.9345
15,63.97,6,68.09,-50.3202,-32.6783
21,70.16,7,74.23,57.0974,26.6249
7,56.22,26,188.52,11.8523,1.87721
24,72.98,16,128.49,-15.5139,-27.9878
19,68.01,27,194.46,-19.4164,-14.1068
29,78.28,1,38.52,-16.4015,-18.8677
6,55.05,5,62.3,91.5908,21.1454
25,74.51,13,110.4,82.5194,33.34
39,88.02,30,212.12,17.4653,4.35459
11,60.46,23,170.28,28.8379,8.26911
32,81.08,22,164.03,4.31604,4.16795
12,62.41,18,140.14,38.0802,30.8367
17,66.31,38,260.47,-35.9465,-73.7011
19,68.14,17,134.26,44.0166,9.35602
28,77.05,16,128.41,-18.6136,-36.5312
7,56.29,9,86.39,66.8831,60.2217
31,79.99,4,56.18,14.6097,36.1602
6,55.25,0,32.53,37.0261,8.54813
16,65.46,27,194.42,6.45064,16.8044
32,81.16,33,230.05,74.441,9.14019
18,67.19,16,129.56,-15.1037,-18.6515
38,87.25,0,32.39,-29.7991,-8.54475
28,77.24,39,266.45,-69.4295,-30.912
38,87.09,38,260.02,-30.9316,-29.8703
22,71.26,8,80.12,28.5594,5.03579
19,68.16,29,206.05,-20.5388,-7.88409
26,75.13,6,68.24,25.5,44.1673
38,87.16,23,170.27,-84.9597,-37.8265
39,88.22,31,218.15,-22.869,-30.3481
27,76.21,9,86.24,42.7289,56.7031
2,51.2,37,254.4,-27.5026,-84.644
9,58.14,23,170.32,17.4532,31.4863
3,52.44,25,182.35,-62.2244,-9.85536
17,66.13,29,206.05,35.7487,28.9487
8,57.02,0,32.54,-52.8459,-42.7938
35,84.23,27,194.21,64.4353,27.3512
11,60.28,27,194.43,-0.945519,-0.325568
33,82.19,3,50.15,-49.1491,-34.4146
3,52.14,28,200.21,-55.7359,-50.1848
20,69.02,12,104.38,16.3492,14.7209
17,66.26,15,122.21,-22.0652,-41.4985
34,83.21,29,206.3,28.1475,55.2424
9,58.52,22,164.49,52.71,39.7198
4,53.46,39,266.3,27.6734,80.369
0,49.23,33,230.01,-79.7694,-14.0655
33,82.13,24,176.46,40.3302,82.689
18,67.23,5,62.16,54.7039,22.1018
7,56.46,3,50.38,-37.8415,-9.43495
3,52.43,10,92.31,-8.80333,-1.8712
2,51.2,33,230.12,-16.3201,-13.2157
22,71.3,0,32.23,21.0995,49.7072
27,76.29,10,92.49,-3.38095,-7.25046
0,49.08,11,98.32,34.7712,39.9996
36,85.45,2,44.03,-39.7327,-21.1262
33,82.34,8,80.36,-46.1269,-29.9551
23,72.44,33,230.33,21.5957,40.6156
0,49.3,31,218.08,37.2817,44.4305
13,62.27,7,74.33,-33.4707,-10.233
0,48.98,12,104.4,-0.927184,-0.374606
8,57.09,5,62.54,-73.6355,-22.5126
17,66.36,29,206.27,-13.9058,-42.7975
29,78.44,13,110.17,-44.9397,-21.9185
16,65.2,1,38.12,68.6786,59.7013
39,88.09,39,266.28,-9.6483,-31.558
39,88.52,22,164.33,-89.6237,-34.4033
38,87.38,5,62.16,2.39591,1.80544
27,76.09,19,146.17,-67.9731,-31.6963
11,60.3,5,62.41,-50.8829,-31.7951
22,71.36,21,158.38,-82.1897,-53.3746
31,80.18,35,242.3,-70.7298,-6.18805
11,60.24,13,110.25,12.6758,23.8396
20,69.43,1,38.09,-63.4304,-38.1128
14,63.46,11,98.36,-37.466,-55.5455
16,65.12,2,44.14,-62.3538,-36
37,86.16,38,260.1,-55.5829,-51.8318
33,82.53,7,74.55,-15.803,-2.50295
27,76.14,32,224.26,-9.22538,-5.99102
7,56.4,39,266.16,13.8276,2.19008
22,71,31,218.14,-16.458,-22.6525
22,71.27,30,212.09,32.9399,27.6398
0,49.25,3,50.25,-21.5192,-4.57405
14,63.23,16,128.04,-54.637,-65.1137
17,65.99,0,32.14,8.35625,9.95857
33,82.05,38,260.02,-59.8977,-45.1361
36,85.56,12,104.44,-15.1419,-46.6018
34,83.41,35,242.54,68.0773,23.4409
36,85.03,12,104.5,-32.4514,-13.1112
30,79.2,1,38.28,-54.1783,-69.3449
18,67.54,35,242.05,41.6869,5.11851
30,79.16,11,98.4,92.6608,31.9057
30,79.49,18,140.15,-16.4821,-35.346
4,53.54,9,86.13,24.2405,43.731
35,84.38,21,158.13,-5.47234,-15.0351
15,64.19,23,170.19,-19.2836,-22.9813
14,63.37,16,128.14,-3.1466,-3.88573
32,81.55,30,211.99,68.3084,33.3162
33,82.09,29,206.51,32.539,73.0836
12,61.24,24,176.51,-4.97034,-16.2572
19,68.48,10,91.99,-44.9463,-13.7415
0,49.05,13,110.05,24.3593,5.62377
15,64.06,18,140.02,49.167,16.9295
9,58.34,38,260.47,-68.5894,-68.5893
1,50.32,17,134.43,-45.0303,-23.943
14,63.18,24,176.34,36.4661,22.7865
9,58.12,17,134.19,3.06418,2.57115
3,52.28,36,247.98,39.9512,78.4085
8,57.54,37,254.55,-0.819152,-0.573576
1,50.38,8,80.55,57.2475,14.2734
23,72.42,30,212.24,39.2104,15.0514
37,86.29,21,158.03,55.9712,34.9746
13,62.18,20,152.27,-4.56773,-2.03368
30,79.32,38,260.45,29.5094,57.9154
20,69.03,31,218.37,77.0362,35.9225
30,79.37,35,242.17,-81.9152,-57.3576
18,67.06,2,43.97,-17.6777,-17.6777
29,78.26,34,236.47,10.7499,37.4892
11,60.38,16,128.46,36.1996,81.3055
27,76.19,28,200.27,-76.815,-13.5445
0,49.49,5,62.05,-29.6817,-18.5472
38,87,26,188.29,-35.4016,-54.5136
24,73.54,23,170.55,5.44002,4.40524
19,68.35,35,242.32,-45.3319,-40.8169
17,66.36,19,146.34,7.94653,4.22524
34,82.99,6,68.16,-89.1241,-12.5256
29,78.37,18,140.32,60.3575,69.4332
29,78.13,23,170.49,38.5002,26.9581
6,55.03,0,32.51,61.6604,6.48076
11,60.08,10,92.39,-81.9726,-41.7671
15,64.11,14,116.3,-23.6147,-13.0898
36,85.19,16,128.12,87.6933,20.2456
21,70.16,16,128.21,48.7526,78.0204
6,55.07,10,92.15,18.5414,30.858
29,78.04,7,73.97,-46.4778,-87.4118
32,81.54,1,38.15,9.81627,1.90809
14,63.24,1,38.27,53.7042,5.64453
38,87.52,10,92.43,34.1102,18.9076
2,51.14,17,134.29,33.287,10.8156
8,57.21,13,110.32,62.9817,72.4521
