A,B,C,D,E,F
26,75.1,27,194.29,-0.642788,-0.766044
34,83.09,17,134.42,-20.7042,-63.7208
39,88.4,32,224.14,-52.2294,-35.2291
7,56.06,8,80.13,18.0264,30.0008
5,54.03,15,122.07,67.8439,42.3935
2,51.35,10,92.06,-39.8603,-89.5274
36,85.54,13,110.23,62.7556,39.214
23,72.42,2,44.25,-34.193,-70.1059
7,55.99,8,80.04,-3.42021,-9.39692
3,52.44,13,110.48,18.7304,46.3592
0,49.09,23,170.47,-42.9447,-16.4849
24,72.99,15,122.26,59.6713,6.2717
28,77.53,27,194.07,-52.7941,-54.6698
21,70.4,15,122.38,-64.4353,-27.3512
37,86.42,25,182.19,45.0693,84.7629
36,85.13,0,32.48,-18.0005,-10.8158
29,78,0,32.41,-66.6872,-69.0566
18,67.5,17,134.02,34.7877,25.2747
38,87.14,24,176.51,25.3944,73.7504
32,81.24,31,218.26,-86.9333,-23.2937
17,66.35,8,80.26,-30.5928,-94.1546
7,56.08,22,164.44,-20.3168,-26.0043
0,49.42,12,104.26,25.9808,15
2,51.46,24,176.35,-80.8398,-26.2664
24,73.16,2,44.45,7.16738,18.6716
20,69.34,2,44.45,-70.2877,-42.2331
28,77.02,27,194.39,4.93844,0.782172
21,70.22,20,152.1,29.9552,46.1269
21,70.26,23,170.42,30.8714,60.5884
0,49.21,29,206.4,2.29431,3.27661
7,56.41,7,73.99,4.28584,2.57519
38,87.1,3,50.34,-31.8962,-42.3277
31,80.46,6,68.48,-24.3763,-39.0102
26,75.12,22,164.46,-58.7755,-5.14218
0,48.98,15,122.46,14.3807,7.01393
19,68.33,36,248.56,70.921,55.4095
37,86.37,18,140.37,62.3505,74.3063
21,70.05,6,68.04,-15.6574,-23.213
20,69.15,16,127.99,-73.9972,-32.9456
25,74.36,3,50.49,-8.89919,-6.46563
23,71.97,27,194.56,-51.7309,-32.3251
24,73.13,37,254.19,-69.6955,-13.5474
28,77.19,7,74.11,52.3129,72.0025
7,56.46,9,86.33,-55.5391,-12.8222
17,66.25,8,79.97,0,0
12,61.13,29,206.48,18.7558,19.4222
1,50.09,17,134.55,27.483,89.8926
17,65.99,0,32.01,-90.5015,-9.51208
15,64.45,22,164.01,40.5022,17.1922
4,53.39,6,68.41,-3.52671,-4.8541
5,54.35,7,74.52,-85.0967,-29.3011
16,65.28,6,68.02,20.885,2.1951
16,65.15,15,122.05,39.0179,48.183
30,79.06,17,134.01,21.5571,48.4179
22,71.07,35,242.18,-25.9011,-2.26605
32,81.37,20,152.36,-41.8711,-59.7981
13,62.2,1,38.37,0,0
13,62.13,13,110.37,29.5094,57.9154
37,86.04,17,134.31,-54.3728,-42.4806
7,56.11,33,230.12,-30.147,-13.4223
37,86.16,11,98.14,75.3422,20.1879
8,57.2,33,230.18,30.9291,89.8242
36,85.05,2,44.39,33.9906,22.9269
2,51.47,18,140.48,-60.6963,-45.7379
14,63.2,16,128.36,24.426,29.1097
11,60.24,14,116.39,-33.0932,-11.3949
5,54.42,7,74.15,24.3763,39.0102
36,85.52,3,50.48,28.7544,23.2848
22,71.08,34,236.18,41.8402,3.66054
3,52.06,26,188.08,75.4307,45.3233
6,55.36,4,56.09,14.9046,30.559
36,85.56,14,116.4,-9.80107,-4.99389
38,87.55,7,74.11,30.8367,38.0801
10,59.48,27,194.02,-38.3345,-28.8871
7,56.44,31,218.22,21.4998,74.9784
22,71.53,11,98.43,44.5048,17.9811
7,56.21,28,200.3,0,0
37,86.47,27,194.02,18.7119,61.2035
13,62.12,20,152.3,-7.56415,-2.60454
35,84.08,32,224.15,15.4072,7.1845
37,86.48,19,146.17,-60.2114,-37.6242
9,58.13,32,224.46,57.6766,19.8596
11,60.55,14,116.07,32.3282,44.4959
39,87.98,26,188.56,38.1838,38.1837
35,84.18,1,38.24,70.0036,70.0035
30,79.05,1,38.26,17.3274,37.1586
16,65.19,18,139.97,-13.2306,-46.1405
4,53.4,10,92.36,-14.5238,-44.6996
30,79.21,38,260.05,15.4099,40.1439
38,87.36,37,254.16,-20.2511,-8.59608
30,79.25,17,134.28,56.7831,4.96787
22,71.23,12,104.37,23.6523,61.6163
12,61.4,39,266.51,1.73205,0.999999
11,60.01,9,86.39,-24,-41.5692
18,67.47,36,248.33,-17.9649,-6.18579
4,53.2,23,170.5,59.8977,45.1361
3,52.46,18,140.05,-33.0739,-20.6668
24,73.02,20,152.41,18.7661,2.97225
21,70.4,38,260.47,-64.7899,-69.4786
7,56.2,4,56.2,9.52628,5.5
38,87.25,29,205.98,-44.5279,-38.7075
25,74.34,17,134.53,-10.6066,-10.6066
13,62.46,16,128.5,-13.9078,-5.61909
27,76.15,10,92.54,-12.213,-14.5548
19,68.45,31,218,-18.7551,-44.1842
20,69.07,10,91.98,15.4099,40.1439
37,86.45,33,230.43,63.7565,5.57796
29,78.06,11,98.34,-56.2772,-14.0315
4,53.18,27,194.12,48.7185,11.2475
22,71.38,37,254.22,3.88118,0.967687
20,69.54,11,97.99,-11.3309,-18.8577
26,75.25,34,236.08,-71.1334,-20.3971
1,50.12,0,32.5,-7.87846,-1.38918
14,63.54,8,79.98,36.8232,75.4987
30,79.35,0,32.16,-15.6504,-3.32658
28,77.01,14,116.48,20.2058,16.3623
25,74.22,32,224.08,63.3019,61.1299
2,51.07,34,236.32,-6.89096,-24.0315
22,71.06,16,128.07,-31.5891,-48.6429
21,70.49,22,164.51,-43.0185,-37.3953
31,80.08,2,44.34,27.5066,19.9847
1,50.36,18,140.23,-27.6342,-49.8533
37,86.02,28,200.08,-26.3114,-9.57656
22,71.11,16,128.35,6.89096,24.0315
22,71.03,3,50.22,-84.8048,-52.9919
23,72.4,30,212.43,55.1552,46.2807
19,68.31,36,248.06,30.5649,42.0689
35,84.26,37,254.53,51.7925,50.0154
31,80.52,4,56.17,7.26952,10.7775
19,68.05,19,146.31,32.754,4.02169
